	geneID	SpotGF_score
785	AT2G21270	1.4439159321316883
786	AT5G49910	1.5392352095520347
787	AT4G00895	1.984911598090224
788	AT3G57290	1.2913262887133317
789	AT2G23070	1.7018828153228618
790	AT3G46940	1.0007524725561898
791	AT5G63570	1.2048835092707388
792	AT5G59850	0.403437089609388
793	AT5G59890	1.6931677137441388
794	AT2G18960	1.0147749707509601
795	AT2G37990	1.2242664051739276
796	AT3G47520	1.0388461045946868
797	AT1G15200	1.2328126876141732
798	AT1G76860	1.6332138875641582
799	AT3G10920	1.0014066385920435
800	AT3G02190	0.9839493943648849
801	AT5G47110	1.0056046315389677
802	AT3G13470	0.883091289517063
803	AT5G60570	1.7111549770817671
804	AT4G26760	1.6485169293464113
805	AT1G70490	1.1217801971813453
806	AT5G57870	1.146913880012737
807	AT5G60670	0.767713613875502
808	AT5G51940	1.8489154705473814
809	AT4G14440	1.0030440950131334
810	AT2G04520	1.0517503725026427
811	AT2G41950	1.9571995391306203
812	AT3G02780	2.3056564610617185
813	AT4G29390	0.7266341138577264
814	AT4G39330	0.8767138251869331
815	AT5G38410	0.8403733098279803
816	AT3G18780	0.9592934864200201
817	AT5G41970	1.2232214313426584
818	AT1G13590	1.340984346995518
819	AT3G02470	0.7640794121271248
820	AT2G36060	1.6849244929711487
821	AT3G53430	0.6759794005193673
822	AT5G65940	1.8953761312520234
823	AT3G53730	0.7599623304011393
824	AT1G49970	1.5664029791195018
825	AT1G61570	1.1844921635009782
826	AT5G37780	1.8959340307396164
827	AT1G09640	0.9217886054736909
828	AT5G20090	1.146652672795278
829	AT5G20950	0.8298122387671777
830	AT3G43810	0.8546098346036158
831	AT3G10370	1.5840880459606699
832	AT5G56360	1.5138805082833353
833	AT1G30530	1.6983267897018548
834	AT3G53890	0.44215782181052343
835	AT1G72370	0.4352058805986269
836	AT2G02100	0.8229093794475203
837	AT2G47940	0.8654950782202354
838	AT3G56800	1.7191986805652053
839	AT3G27060	0.8305795539830464
840	AT5G60340	2.2172416126205152
841	AT1G67350	1.072600011305305
842	AT3G25520	0.42730088396871674
843	AT5G59140	1.8952541667018366
844	AT1G73230	0.7633448710730218
845	AT1G67360	1.9316171873958679
846	AT1G02150	1.3688321477636232
847	AT2G33800	0.9013086932388794
848	AT1G04480	0.8832114197733544
849	AT2G17560	1.2965003813088418
850	AT1G04340	2.1742065322807687
851	AT1G64640	2.205698609763381
852	AT1G11840	1.4389675581397756
853	AT2G47990	2.0416721703702425
854	AT1G47500	1.6873344943992108
855	AT4G37870	0.5086171614806759
856	AT1G67680	1.4013369480860702
857	AT5G19290	1.3821511267332303
858	AT1G79040	1.7035215866266273
859	AT1G12310	1.2493875508650547
860	AT1G15120	0.7618372069695359
861	AT2G33210	1.0001369187040046
862	AT3G01130	0.7810558815364782
863	AT1G54770	1.6651771991311548
864	AT5G62390	1.2395823007238778
865	AT3G59540	0.5409044955706416
866	AT4G30190	1.4356794377505946
867	AT2G17390	1.1583110097708336
868	AT1G15270	0.7237626251438832
869	AT1G49600	1.2939057099984024
870	AT4G29410	0.94468897195792
871	AT3G04840	0.6035543175529907
872	AT4G02380	0.9347758135666089
873	AT4G26630	1.2102486099142216
874	AT5G62530	2.195290428591179
875	AT2G32720	1.2742797063439812
876	AT5G04600	1.014883388719398
877	AT1G10522	1.1352171204392023
878	AT5G25754	1.4866692553092007
879	AT2G19590	2.8759646140983657
880	AT4G31480	1.3083915807220474
881	AT2G40205	0.6819991527128269
882	AT5G14910	1.3805913044201694
883	AT4G13170	1.2504191477621815
884	AT3G18490	2.9204632614933206
885	AT1G16470	1.2686973888333035
886	AT1G01320	1.3511977720940234
887	AT1G57720	0.8107641066922765
888	AT4G29020	1.4322876169834535
889	AT5G41670	1.537310004588457
890	AT3G46320	0.8435868398124031
891	AT5G53170	1.2298261133009873
892	AT1G01170	1.207330621345755
893	AT5G63400	1.4426586232730754
894	AT1G70830	1.5267148676929008
895	AT2G20420	1.6284751697956714
896	AT1G07660	2.159118001464533
897	AT1G24360	1.4524652459258374
898	AT2G28900	1.1530775229567913
899	AT1G69740	0.9026138255162957
900	AT3G14310	1.174134236586529
901	AT1G80460	2.1668853753265442
902	AT5G62440	1.4840235468924419
903	AT4G16390	1.3686712397886274
904	AT3G01690	2.0888047772912803
905	AT1G64970	0.9731263327076021
906	AT2G20585	1.392609812568126
907	AT2G42590	1.3458065376498185
908	AT4G01850	1.2321899085311727
909	AT3G63160	2.370780130798379
910	AT1G67430	0.5325388264676884
911	AT3G17609	1.2316381333914108
912	AT1G62480	2.2674095759188018
913	AT1G68530	2.4162187866808877
914	AT4G16500	0.7717803168682258
915	AT1G75560	1.896357627830583
916	AT3G62810	1.3520310125096004
917	AT5G25460	1.4242231860495191
918	AT5G51040	1.2207831621840495
919	AT1G31812	0.8360760102986637
920	AT4G05050	1.5704082426033326
921	AT2G43460	0.5997375773864483
922	AT5G51550	1.6411743244537151
923	AT5G61220	1.428464685291456
924	AT1G29070	0.9950892561072321
925	AT1G09830	1.682046577291849
926	AT4G17600	1.0951105672819679
927	AT3G23730	0.9604913016079677
928	AT3G02480	1.490848802820847
929	AT5G61130	1.5511376970287096
930	AT5G61780	1.5825112502145222
931	AT3G46560	0.886027380417607
932	AT5G14320	1.202485345435864
933	AT5G42560	1.662040472764108
934	AT5G01870	2.0150925804181616
935	AT5G61020	1.208547789544166
936	AT3G22320	1.0158101983910346
937	AT5G52920	1.2503153312753834
938	AT5G62300	0.7896363186281158
939	AT4G12730	2.0703844022318165
940	AT3G51800	0.9357533130472592
941	AT1G74470	1.7480742483319645
942	AT5G53650	1.2130585098895765
943	AT5G15550	1.3852281079617124
944	AT1G65010	1.1374068740822256
945	AT1G09570	1.056300020466132
946	AT3G17810	1.8955950339857282
947	AT1G65220	1.7440083233484778
948	AT4G32460	0.924185817533544
949	AT3G57785	2.404558845821695
950	AT2G33370	0.7206175875436763
951	AT3G20370	1.003652697718507
952	AT4G32410	2.1982563440270373
953	AT2G39390	0.7562520863175556
954	AT2G19790	1.352057691288478
955	AT3G09455	1.7271009479388473
956	AT5G25100	2.2310271158928177
957	AT3G59840	1.1886423711445824
958	AT5G11170	0.8288296754992435
959	AT1G51730	1.1549890574426949
960	AT1G76030	2.020821516583235
961	AT1G75780	1.8314218205239852
962	AT4G36130	0.7792102519268481
963	AT2G30050	2.1105349470418737
964	AT4G39260	0.758318151193952
965	AT3G15640	1.1497523606908984
966	AT1G79210	1.7071241687791474
967	AT2G35120	1.5168058891426783
968	AT5G60980	1.3223285994979064
969	AT5G64130	0.9671575309736572
970	AT5G42790	1.1074217010147192
971	AT5G10360	0.7366042818620597
972	AT3G54360	1.5981065880075191
973	AT3G12080	1.774702823941172
974	AT3G02410	1.5998700098777456
975	AT2G39990	0.8846984160481158
976	AT3G18080	2.542389404702453
977	AT1G66670	1.2740437695267772
978	AT1G07790	1.0543156699364384
979	AT1G20620	1.8445973886492855
980	AT5G60640	1.5990126263533444
981	AT3G17800	1.7098021125480791
982	AT1G66580	0.7569121375913591
983	AT4G31340	2.3342253776935884
984	AT3G15950	0.9607051932406162
985	AT2G07340	1.0788025780825088
986	AT2G16430	1.5908578663777422
987	AT4G23885	1.2742994424097962
988	AT4G01590	1.1602421403715661
989	AT1G28580	1.480785319361458
990	AT1G09130	1.0874212652031843
991	AT4G29130	2.682179325329393
992	AT2G40765	0.7731038365785882
993	AT3G11200	1.3454066004707166
994	AT3G01910	2.1897504749337857
995	AT5G67500	1.6615600152876793
996	AT3G62600	1.2419628029537662
997	AT5G61310	1.7470202989343486
998	AT5G39570	0.9545724027089609
999	AT4G39220	1.5529036847494142
1000	AT3G11130	1.2450609130340653
1001	AT3G53420	1.208632506393804
1002	AT4G14430	1.073090159097854
1003	AT1G79940	2.32340868060249
1004	AT5G01040	1.3670514284681938
1005	AT1G72070	1.0135317456301152
1006	AT1G67250	1.3834292569201767
1007	AT2G22425	1.6415164639136866
1008	AT1G56580	0.44226600589222304
1009	AT2G36620	0.5669345778274018
1010	AT5G60030	1.6717762146910486
1011	AT5G14520	1.6994697035491904
1012	AT1G18800	1.8769357964744997
1013	AT4G09650	1.3489648891515376
1014	AT5G11270	1.3201509754259473
1015	AT1G14620	1.255997633005134
1016	AT1G02140	1.222683368654875
1017	AT2G10940	0.9157422800623041
1018	AT5G63030	1.2574903680094578
1019	AT1G27350	1.0513113245443222
1020	AT5G59290	2.4369705712996033
1021	AT5G16440	1.8444394948999754
1022	AT1G21900	1.7278500359892541
1023	AT4G38970	1.3918441092055365
1024	AT4G23670	1.3564782970809992
1025	AT4G24190	1.052169407195154
1026	AT5G20010	1.0128223645120964
1027	AT1G69460	1.3645705393480134
1028	AT1G15230	1.2944011175920929
1029	AT5G55610	2.4081386512224134
1030	AT4G25630	1.0326690740815232
1031	AT3G06610	1.3190409804899585
1032	AT4G16830	1.2195414940227907
1033	AT3G29200	1.3099690289315455
1034	AT2G19730	0.4832218917083552
1035	AT4G36390	1.7054064278252261
1036	AT2G21790	1.3241591770156187
1037	AT2G43710	1.2996107384706546
1038	AT1G30230	0.7296917432382551
1039	AT4G29010	1.770540909842684
1040	AT5G50810	0.8477330540902978
1041	AT2G35500	1.5093945135472993
1042	AT3G47833	0.8874137469604059
1043	AT5G13120	1.101759784054736
1044	AT2G23930	0.7665995002418271
1045	AT1G20696	1.0583852359301922
1046	AT3G60530	2.2437339232924
1047	AT4G14690	1.0642633192745257
1048	AT5G15320	0.78124304819739
1049	AT2G39760	1.634328281434881
1050	AT5G61030	1.706874986444504
1051	AT5G11500	0.8031525591968084
1052	AT1G07370	1.720758015167967
1053	AT2G21060	1.551487112238451
1054	AT3G01120	1.031388274513952
1055	AT5G13630	1.2124575645299396
1056	AT2G36160	0.8668858852838498
1057	AT5G03300	1.4985693623269496
1058	AT2G36930	1.6528869346996644
1059	AT4G20440	1.3847056275565706
1060	AT3G27820	1.081921951822927
1061	AT1G27450	0.8821451667366224
1062	AT1G58030	2.273511153649217
1063	AT4G25890	0.804214297822599
1064	AT1G63780	1.5874787698745851
1065	AT3G63190	1.3917284951530071
1066	AT1G63000	1.9396512377039412
1067	AT3G16430	2.4657931417991836
1068	AT5G18520	1.9401294783132246
1069	AT4G30620	1.6895682751945478
1070	AT5G59870	1.159070859348787
1071	AT4G35490	1.079208770415264
1072	AT2G26900	1.2005887678594973
1073	AT4G25370	0.9706166971238729
1074	AT2G20060	1.1946351788696419
1075	AT3G27380	1.4104348072826913
1076	AT4G08460	1.4134762735163984
1077	AT1G24510	0.9645006544421693
1078	AT3G58500	1.3672854189705257
1079	AT4G04770	1.5394648367751662
1080	AT1G74690	1.684929457724197
1081	AT1G35680	0.9596569069169734
1082	AT1G09200	0.884739825124248
1083	AT3G55410	1.5362047049601542
1084	AT4G30800	1.8857957601495903
1085	AT2G05990	2.0207340802330322
1086	AT1G11910	1.005936235877564
1087	AT3G18680	1.2046293280974802
1088	AT3G27830	1.0919930346774849
1089	AT2G39770	2.135909888391603
1090	AT4G20130	1.8378364875313402
1091	AT4G13720	1.477891148448161
1092	AT5G28840	0.7835204424302409
1093	AT5G22650	0.9826165311691267
1094	AT2G19800	1.5658810021439273
1095	AT5G25780	1.6524046760572453
1096	AT3G56490	1.1086798340516846
1097	AT1G54080	1.3444117401714784
1098	AT2G37975	2.2759373218732266
1099	AT3G56070	1.07273767239902
1100	AT5G55190	0.9982998106363464
1101	AT3G53110	1.4081724654975922
1102	AT4G10040	0.9482986408613061
1103	AT5G07460	1.3690420537072816
1104	AT5G58950	1.5556058806794042
1105	AT3G52150	0.9854399111286863
1106	AT5G52040	1.0708538385384476
1107	AT3G48870	1.396970777844207
1108	AT3G09820	0.9725724758812473
1109	AT2G19480	0.7231184831597882
1110	AT1G67730	1.0354134717953116
1111	AT5G23900	0.7874816342658365
1112	AT1G36160	1.732512195037211
1113	AT1G47278	1.3328973971708147
1114	AT1G74100	1.4374611114732354
1115	AT2G20835	2.248804137758699
1116	AT3G47650	1.1852970791770527
1117	AT5G05170	1.6232296582345787
1118	AT1G75690	1.9343127281350543
1119	AT1G49240	2.0462399415402848
1120	AT3G04790	1.5504639717323696
1121	AT5G28050	1.7523777047762379
1122	AT1G22780	0.8756094828345056
1123	AT1G79990	2.257984263402518
1124	AT1G64720	0.7392066265734828
1125	AT2G22840	1.6463100520891558
1126	AT3G15730	2.4990190925640547
1127	AT1G74910	3.0735628365071412
1128	AT2G44670	1.464444408708375
1129	AT4G00860	0.905519973049909
1130	AT2G35300	1.338180354268416
1131	AT3G13300	2.0711429420353675
1132	AT3G20390	1.0848010660937726
1133	AT3G53870	0.7943783430555422
1134	AT1G45230	1.686374884249613
1135	AT1G14400	1.619139198101394
1136	AT2G04390	0.7028505838277357
1137	AT5G42020	1.1473971580636155
1138	AT3G52730	0.7656696555785936
1139	AT1G06220	1.6684513560754755
1140	AT2G21250	0.9573609566040705
1141	AT2G11910	1.2652099999977464
1142	AT5G17560	1.0430331843595468
1143	AT2G29530	0.9125566096585787
1144	AT1G61580	1.6179556657400862
1145	AT2G34300	4.247631287819196
1146	AT2G27510	1.2026813386071735
1147	AT1G16890	1.1400466122172501
1148	AT5G58070	1.1715902837624232
1149	AT5G13370	1.636573358349901
1150	AT4G14110	1.3724499722819063
1151	AT4G12910	2.015252650993749
1152	AT4G10450	0.907904751081872
1153	AT1G07610	1.990416745402297
1154	AT5G27120	1.3872750264881604
1155	AT1G04080	1.5275841973564162
1156	AT5G20890	0.8245443766344469
1157	AT1G36980	1.1094468887363276
1158	AT2G28000	0.8398451758888
1159	AT3G24506	1.3549468917241856
1160	AT5G04430	1.0179958180207798
1161	AT1G22450	1.0232882175800184
1162	AT3G48730	1.3430259449187252
1163	AT5G05210	1.7781422723975986
1164	AT2G18740	1.6146628169740034
1165	AT5G44340	1.2895835438437013
1166	AT1G56110	1.082155352823583
1167	AT2G03420	1.5924507892455457
1168	AT5G36230	1.1780196818926727
1169	AT1G65930	1.6542533034745923
1170	AT5G58330	1.6154511109324663
1171	AT5G15520	1.669803558963184
1172	AT4G14342	1.5995054322855555
1173	AT4G25130	1.283260662777118
1174	AT5G47030	0.7569189080678861
1175	AT3G23800	1.1047496733506599
1176	AT2G32440	2.495642362326917
1177	AT1G51200	1.2795118713898015
1178	AT4G26670	1.4817605897477417
1179	AT2G25670	0.7774775231689924
1180	AT1G48450	1.8306937972330652
1181	AT5G53560	0.8745085547516706
1182	AT3G26710	1.6188894698928367
1183	AT2G16440	2.0099559694448876
1184	AT4G28050	2.6722868493465683
1185	AT1G70410	1.4035067889929362
1186	AT4G14880	1.3249515535485754
1187	AT1G17840	1.9803064776118227
1188	AT3G27080	1.8737147529121065
1189	AT5G17710	1.581998719916115
1190	AT2G45820	1.729461739538326
1191	AT4G08520	1.3892259451020466
1192	AT5G19820	1.3153425142019637
1193	AT3G16460	0.9072369334938365
1194	AT1G32050	1.050718491859828
1195	AT5G07960	1.2764691077977837
1196	AT1G42970	1.549755610706178
1197	AT2G41420	1.7183651552624009
1198	AT4G26840	0.8510277456564239
1199	AT3G09970	1.280894169771669
1200	AT1G02500	1.8791186053983246
1201	AT5G57020	2.0322593535704008
1202	AT5G66530	1.55507647409353
1203	AT2G20360	1.0547634897686344
1204	AT3G51840	1.013794043943405
1205	AT3G57450	1.3244784744305462
1206	AT5G57815	1.520535409319361
1207	AT1G23310	2.457728191106021
1208	AT4G22310	1.044257905140021
1209	AT4G05530	1.655533123393979
1210	AT1G78920	1.3194024990318032
1211	AT4G09000	1.297187411085394
1212	AT4G24280	0.9107087217924632
1213	AT4G34700	0.835573366417599
1214	AT3G03920	1.1426922088382905
1215	AT3G18410	0.7230362768951466
1216	AT5G57490	1.8135406739963045
1217	AT2G47640	0.9118918695878421
1218	AT1G21750	0.9784022041690813
1219	AT2G37620	2.4318327350158895
1220	AT3G05910	1.8314351617122042
1221	AT1G75270	1.3969210628865318
1222	AT5G56950	1.3479867217571855
1223	AT1G08520	1.7240741833477193
1224	AT4G02580	1.3793823797476874
1225	AT2G43970	0.8730648860883475
1226	AT3G12390	0.852164500455692
1227	AT2G20450	0.9254618118809642
1228	AT1G49760	1.5728399295159412
1229	AT1G57765	2.1980172439227847
1230	AT3G07770	1.1035723499198247
1231	AT2G37660	1.103901869140329
1232	AT1G27970	0.8777566558016425
1233	AT3G02450	1.5577157059300317
1234	AT2G15910	1.72558932994883
1235	AT5G56260	1.0583980132385582
1236	AT2G36880	1.8029582438004752
1237	AT1G61790	1.2522788221884376
1238	AT4G24750	1.4531186726168546
1239	AT5G40370	1.2280667534322938
1240	AT1G36320	1.6073113460078081
1241	AT1G79010	1.2370751685543868
1242	AT4G37410	2.8683546725654545
1243	AT1G04690	1.581290345427396
1244	AT2G02130	1.148329214636207
1245	AT3G50910	1.3764322069504797
1246	AT2G34860	2.581729940829931
1247	AT4G12420	1.9087951017088456
1248	AT1G69295	1.6723568949330365
1249	AT1G25450	3.418957135138139
1250	AT5G56290	1.6114512677994555
1251	AT2G44080	2.062427880377656
1252	AT4G09040	1.209075759591565
1253	AT5G67060	2.232849173562766
1254	AT5G04130	1.864933339684472
1255	AT4G39850	1.7223591841564885
1256	AT1G12410	1.0499073046413476
1257	AT1G66240	0.8278244928888829
1258	AT4G27440	1.8518338138502601
1259	AT2G43030	0.9633538080290763
1260	AT1G75950	1.1000574994526189
1261	AT1G61800	0.8800065501503104
1262	AT4G21150	1.2400994144327215
1263	AT1G21600	1.1764490562327934
1264	AT5G66540	1.6690245068347318
1265	AT2G14880	0.9560172112905801
1266	AT3G10520	1.502766468122831
1267	AT5G24650	1.2349013344190145
1268	AT2G16060	1.5715233997185718
1269	AT1G32490	2.1898989022791735
1270	AT1G08640	1.3892963684210646
1271	AT5G58990	1.7209194640730605
1272	AT2G20230	1.5143178605651306
1273	AT1G24050	0.9530095288442079
1274	AT3G26520	1.1854388628887738
1275	AT2G47320	2.417836644302269
1276	AT1G60780	1.2182957618239323
1277	AT5G47780	1.465076561008014
1278	AT5G52240	1.9174084618378764
1279	AT5G56350	1.5269278419185206
1280	AT5G16620	1.792569558907543
1281	AT3G20920	1.446031007904761
1282	AT5G58250	0.8440855420000012
1283	AT5G41760	1.3976859441286407
1284	AT5G56010	0.7860006463720337
1285	AT4G12340	1.9146209649750034
1286	AT1G18070	1.0021535352175286
1287	AT5G21020	1.295572989878062
1288	AT4G32530	2.4639601365162362
1289	AT3G44150	1.7646528991270307
1290	AT1G64090	1.496287827158436
1291	AT2G17230	2.2552846145299776
1292	AT1G43890	1.4438895644794363
1293	AT2G07050	1.5861130940296564
1294	AT1G78060	1.2283211354897134
1295	AT5G56000	1.9933534596981282
1296	AT3G17160	1.4275212966638762
1297	AT3G25220	1.6197096954092343
1298	AT5G14660	1.791894457084505
1299	AT3G46000	1.5976676723992713
1300	AT2G25520	2.5487319327061346
1301	AT3G06790	1.447762644643854
1302	AT3G22845	0.8600251196792116
1303	AT3G03100	1.1961663747356728
1304	AT3G52090	1.0901155817100792
1305	AT1G76010	1.264452977089281
1306	AT2G26500	1.5483840215621953
1307	AT1G19870	2.4233110251135455
1308	AT3G26060	1.1213692045195072
1309	AT2G07690	1.4534984929502208
1310	AT3G54210	0.9720622482588693
1311	AT2G41475	2.445172145549088
1312	AT3G51010	1.2873950016325064
1313	AT2G47590	1.2964294165815111
1314	AT3G61440	1.0361546100609045
1315	AT3G19170	1.2710231371501404
1316	AT1G25260	1.2010337138745624
1317	AT3G52140	1.9379381488680454
1318	AT5G60600	1.381551254589074
1319	AT4G30950	1.2436418164555638
1320	AT1G56340	1.2121033242306913
1321	AT4G34720	1.1404916091190118
1322	AT5G08160	1.9171414545737433
1323	AT2G37220	0.7211025000670711
1324	AT1G77940	0.36749959600008364
1325	AT5G53300	1.2634999756709924
1326	AT2G34020	1.2892698519632289
1327	AT5G27520	2.1046522061194732
1328	AT5G20160	1.42084198499634
1329	AT5G48810	1.527406292812756
1330	AT5G09270	1.6656468838399745
1331	AT2G31390	1.7897157669535355
1332	AT4G35000	0.8702982635301791
1333	AT1G07140	0.9702430749406445
1334	AT1G48440	2.100780992018492
1335	AT3G06680	0.8083071258794006
1336	AT4G32330	1.439692851053081
1337	AT3G02760	1.884221529632195
1338	AT3G08740	2.306223575181378
1339	AT4G29480	1.0019808222746012
1340	AT1G48860	1.8928272775999617
1341	AT5G45620	2.0260224588956066
1342	AT4G29400	1.9246210397596413
1343	AT3G43980	0.9238397082526116
1344	AT1G73490	1.562225292903841
1345	AT4G39080	1.741303098136551
1346	AT4G02480	1.75347713499097
1347	AT5G66920	1.380449104618335
1348	AT3G02350	1.7255113034467044
1349	AT5G55290	1.7846151288000092
1350	AT4G01900	2.832417688689104
1351	AT2G24270	1.200622664725699
1352	AT3G19810	1.884218637642955
1353	AT5G02380	1.0737351081686646
1354	AT2G46820	1.1248758449223335
1355	AT1G42960	1.0712059243141339
1356	AT1G19570	1.7349672423881992
1357	AT2G42500	1.5014668319037667
1358	AT2G35190	3.636088257891665
1359	AT2G30520	2.0413981057499355
1360	AT3G28900	0.7316475064985168
1361	AT5G47570	1.0316750446618803
1362	AT3G57010	1.9397555980315981
1363	AT4G12870	2.321631716413939
1364	AT4G27380	1.6856484411397734
1365	AT5G55220	1.022539559484633
1366	AT2G18040	1.1299131388428687
1367	AT2G34310	1.3453924232137862
1368	AT5G52470	1.1487153025510755
1369	AT1G68310	1.5150522987474848
1370	AT4G25340	1.2396899142655904
1371	AT2G24060	1.0873265037560889
1372	AT3G22890	1.0934732529649
1373	AT5G60960	1.6805818918090998
1374	AT3G48560	2.0658740959844577
1375	AT5G11200	1.034814324244022
1376	AT5G55210	1.7953244225004639
1377	AT4G33680	1.3952236687712694
1378	AT3G43800	1.98299408151102
1379	AT1G55020	1.171496395013316
1380	AT5G55120	1.8556484768521455
1381	AT2G16660	1.7266373841135263
1382	AT5G54970	1.8066412428412637
1383	AT2G38230	0.7718211163025586
1384	AT1G02090	1.2615189258700141
1385	AT1G75190	1.3219113218789407
1386	AT1G17470	1.1856269290169965
1387	AT2G22795	2.031141773852624
1388	AT3G27090	1.9335570421510269
1389	AT2G24020	0.77087701809078
1390	AT1G51070	1.4135977676820088
1391	AT1G14510	1.5059779456130993
1392	AT2G20990	1.1771455792964785
1393	AT5G54900	1.3623383691119673
1394	AT5G63670	1.489922458157719
1395	AT4G23630	1.15299448770273
1396	AT5G55230	1.833425630871482
1397	AT1G14810	1.2146832430689862
1398	AT2G47840	2.3739897425668204
1399	AT2G04030	0.9799169447007751
1400	AT2G40360	1.7387373809897058
1401	AT5G54640	1.3587598023332192
1402	AT3G28715	2.611087897829806
1403	AT1G41830	1.7366905854649302
1404	AT5G10430	2.859506768138214
1405	AT4G16450	1.0300173965332111
1406	AT2G25110	1.6149864356982735
1407	AT4G23680	1.2268894294122532
1408	AT1G09780	1.6976856085749943
1409	AT3G15190	1.1103633428521757
1410	AT5G14800	0.9457254157745045
1411	AT5G16390	1.618687253950514
1412	AT1G53750	0.9815104583625809
1413	AT5G57655	1.0576110369154959
1414	AT5G57120	1.1313290408703314
1415	AT5G10450	1.403268122813308
1416	AT5G15220	1.2631173942784675
1417	AT3G20050	1.0380595344363177
1418	AT3G57870	1.194019538160002
1419	AT3G15000	1.1348492262164698
1420	AT2G30970	0.7820669534971053
1421	AT3G44110	0.9211284769714903
1422	AT5G53940	1.7864638197490688
1423	AT5G42850	1.3561179947772086
1424	AT1G75350	1.3238348405051374
1425	AT1G73885	1.8045187278389767
1426	AT3G15020	2.0343710340108134
1427	AT5G41770	1.4631184659696694
1428	AT1G62750	1.12037159358503
1429	AT4G23820	1.5987606139682167
1430	AT5G54810	1.2075104200131772
1431	AT2G31750	1.2585789101857736
1432	AT2G18510	1.715254069149943
1433	AT5G19370	1.8882905884748398
1434	AT4G33250	1.4309952164923503
1435	AT3G49430	1.2687138231381994
1436	AT2G18110	2.2347211804143807
1437	AT3G02520	1.813107493518336
1438	AT3G53500	0.9675834538602197
1439	AT1G72610	1.408532791359963
1440	AT4G23100	1.3499456313740443
1441	AT3G62790	1.2008241732069929
1442	AT1G04170	1.2243707217664181
1443	AT5G53860	1.2371692975249156
1444	AT3G27160	1.0804668418554084
1445	AT4G08685	2.2874733003326724
1446	AT1G23820	1.0959679143794205
1447	AT1G26740	1.8330684761020832
1448	AT4G33030	1.8373993502692807
1449	AT4G28310	1.3892888894944855
1450	AT5G19760	1.0274637827206272
1451	AT4G34555	2.283185801288079
1452	AT4G16695	1.9846965562297174
1453	AT1G24490	1.53578769257996
1454	AT5G67490	1.7329291423273225
1455	AT2G44310	1.5521480508037375
1456	AT3G52880	0.9957762485184504
1457	AT5G56680	1.7030724760752598
1458	AT5G58490	1.343663763280568
1459	AT5G38660	1.811845743251645
1460	AT5G23420	1.118959734241281
1461	AT5G41685	1.050188857575424
1462	AT3G57490	1.9404768513742705
1463	AT1G68790	1.6479212705313515
1464	AT4G39280	1.654840477366166
1465	AT3G09390	1.084564414916904
1466	AT4G31490	1.5383983285529703
1467	AT1G06950	1.3279809611742392
1468	AT3G48030	1.383592027632184
1469	AT5G42300	0.8269323803548758
1470	AT3G13772	1.5955059183253297
1471	AT4G20150	0.7693697333316493
1472	AT2G34160	1.3566195874363243
1473	AT5G10390	1.6119772261728658
1474	AT3G10090	1.1638684963699626
1475	AT1G17720	1.694912464913173
1476	AT4G34290	1.4194587909859542
1477	AT4G09730	1.2785627910936634
1478	AT5G59950	1.5472853576379106
1479	AT5G53460	1.706950492560906
1480	AT5G23250	1.6174284004804818
1481	AT2G37250	1.2077263116328227
1482	AT3G05060	1.0736955289774044
1483	AT5G55160	1.0175466256297634
1484	AT3G62120	1.0924547831654046
1485	AT2G27720	0.466482236750134
1486	AT1G75680	2.019637733363367
1487	AT5G41600	1.4734246966914666
1488	AT1G47200	1.4994625675373168
1489	AT5G20400	1.7265414856261603
1490	AT1G54580	1.4818188467718387
1491	AT5G24314	1.0202039148479018
1492	AT5G04890	1.776159659728143
1493	AT3G51140	1.4043659480628385
1494	AT1G06010	2.1173745848937813
1495	AT3G46030	1.0818293131036987
1496	AT5G02610	0.7710594200778846
1497	AT2G24150	2.2600183491737806
1498	AT4G02840	1.1951811602436062
1499	AT5G53480	1.5903267316182488
1500	AT5G55070	1.185724414154208
1501	AT3G04340	1.4179355386330004
1502	AT3G47836	1.0200331749803946
1503	AT1G50670	2.7859530322837394
1504	AT3G24160	1.4507909527927672
1505	AT3G09630	0.43120068601342665
1506	AT4G27130	1.205734724188721
1507	AT2G41430	2.0103733568683877
1508	AT3G13930	1.4399488279326014
1509	AT3G48990	1.0954627007742073
1510	AT5G27990	1.7331084314426852
1511	AT5G53140	1.893943585324237
1512	AT3G49560	1.1367418619020366
1513	AT1G24706	1.2534010609362345
1514	AT5G52960	1.7825338819247798
1515	AT5G46290	1.1474859177125194
1516	AT2G01450	1.8204566215078355
1517	AT5G24165	1.2982983359532487
1518	AT5G11860	1.8350968049521308
1519	AT3G23325	1.2584202195741883
1520	AT1G32990	1.3443698057733815
1521	AT5G27670	0.9995860519533185
1522	AT3G16370	1.7406197011226048
1523	AT4G34265	1.2239816665479257
1524	AT1G80480	1.4061694983016855
1525	AT1G07080	0.8526779367153096
1526	AT2G42310	1.3228239765906609
1527	AT4G38710	1.0958720188646054
1528	AT2G32560	1.4593692412554264
1529	AT4G28750	1.466137069897929
1530	AT2G20490	1.195326278311749
1531	AT3G27360	1.1662226405186824
1532	AT5G38420	1.2655447351718379
1533	AT5G18800	1.248561456144953
1534	AT4G31580	1.48506321863861
1535	AT1G64190	1.6534808635026093
1536	AT5G57800	1.239892732718208
1537	AT2G47580	1.3880067507942255
1538	AT5G46430	0.7973762136453001
1539	AT4G13850	1.3123146858294377
1540	AT4G37930	1.6684821445804712
